Loss,SegmentationId
0.47413615987828756,141
1.3520753117941786,179
0.894057255431544,179
1.327163707985371,179
1.7917193021263205,179
1.7612722357976835,179
0.9664030998153612,179
1.3621710093528963,179
2.0684711048181637,179
1.2465284724384855,179
2.5597107491502538,179
0.6329415685907154,143
0.833818780600555,179
0.815146512578999,179
1.0933589424401737,179
0.7224726446452437,179
1.4905333807971328,179
1.081953179262127,179
3.32433462950401,179
0.9796788200554818,179
1.1310995345248305,179
1.862246504380694,179
1.0245061546842362,179
0.8969568886841105,179
1.2794054728122841,179
0.767610512478003,179
2.5414971129084005,179
0.9292065811082766,179
0.7541573156060752,179
1.0394222617029378,179
1.0925431368279823,179
1.192902497411638,179
1.2704992403830107,179
2.2025330273853614,179
1.8512823652810662,179
0.9639817903193239,179
0.8828968152526941,179
1.4147571799019352,179
2.8441782222068097,179
1.349425878615457,179
1.5080839022411965,179
0.8154392561843676,179
1.8197570994147099,179
0.9419256604861667,179
0.975375145770238,179
1.3717025168131451,179
1.2405816469421327,179
1.2443230961250786,179
1.259585404805839,179
0.5808436748270216,121
1.5928004720043285,179
1.2889380254091702,179
0.9612289404328226,179
2.061940778897652,179
0.6992784393819719,179
0.767898096841188,179
0.884426107017367,179
0.970591625067017,179
0.7307128117041313,179
1.843792178623844,179
0.9133334560972088,179
0.8964982303429149,179
0.9561409028236877,179
1.344110402362421,179
1.3057182519371926,179
0.5135162851213826,142
0.7611259612586854,179
0.7325974918143174,179
0.7825191719689663,179
1.7241454795199882,179
1.7982041173987091,179
3.932434765510261,179
0.7820064833302124,179
1.526005255452557,179
2.6375786334462465,179
1.034425599972829,179
0.9060100901276023,179
0.8705960023796869,179
1.0696107640280388,179
1.4917777732016944,179
2.1839176109227822,179
2.26597105326131,179
1.4781843306915312,179
0.9815674005582783,179
0.8645884418741477,179
1.0569405812711548,179
1.32996082033962,179
1.5671818587865545,179
1.7699200925718444,179
0.9495446497439006,179
1.6907828669323848,179
1.1752695004781708,179
1.2445485072422064,179
0.7242920846687381,179
1.7477376659854498,179
0.7094227731425761,179
1.1225779475719415,179
1.0113842041815178,179
2.191676734269131,179
1.2336549497211302,179
1.2901414747273612,179
0.624284067542851,143
0.9225513115523682,179
1.3271788541530258,179
1.1407501242887594,179
0.9497942716896068,179
1.2080165130557874,179
1.077651806324171,179
1.125120828398979,179
1.915009150269907,179
0.8232217299301623,179
0.711874189722586,179
0.7099756715017791,179
0.7833024975806118,179
1.1081203476345467,179
2.039950852547772,179
1.7456940318481065,179
0.988873952283867,179
0.6876843299740288,179
0.7311744869569787,179
1.2927104792743853,179
0.9455803828062429,179
1.363256043336988,179
1.9153668341378216,179
1.238382325723736,179
1.2517634745850228,179
0.733802522455862,179
0.9606080815303328,179
0.7002058531882546,179
1.2136851212147695,179
0.6920467126617637,179
1.4480783267272637,179
1.2754558976914268,179
1.3052482058961528,179
1.2496641064671767,179
0.6363925165883684,144
0.8017644515065946,179
1.2926961820782161,179
1.0063915152951106,179
0.6543145717708139,179
1.419084599961469,179
1.1270860574728478,179
1.0934787792766205,179
1.05459707452949,179
1.2799378283398761,179
1.538857800476253,179
2.767729238437023,179
0.846592756920016,179
1.7987484216465293,179
0.9803977906230793,179
0.7206660478841814,179
0.8418815745815175,179
1.1459138576088173,179
1.1662909408005415,179
1.295114483024218,179
1.410979375683237,179
1.0401777647496742,179
0.9040141265498136,179
3.5371737702726387,179
1.3808697110955623,179
0.8702709930324063,179
0.8304930908278759,179
1.355265297901351,179
1.9220063776196912,179
1.6270276835537516,179
0.9011834504546152,179
2.1900169042609288,179
1.5070265988359481,179
0.9035436505539205,179
0.9448958238406686,179
0.7147703996005791,179
1.6488255072757603,179
2.49725620143814,179
1.6238130321804445,179
1.1107362239153153,179
1.4548172108254371,179
0.8089972830485951,179
1.33120287458878,179
1.239542755584116,179
1.9330698811926412,179
1.2899374624923803,179
1.359604459044058,179
1.0705879748952618,179
2.749594778511673,179
0.7990083316658202,179
1.542711921511218,179
0.8297211436882259,179
1.4899137309542858,179
1.5276263333123643,179
1.6611329423310235,179
1.7478191710271234,179
1.07618930154765,179
1.585818852624114,179
1.386495677739608,179
0.7817417432435324,179
1.593613711934304,179
0.8914366164323895,179
2.043123263842426,179
0.9440302429604618,179
2.1386275472678244,179
1.8839083033699109,179
1.7326906562049385,179
4.075281793950126,179
2.2199927214113995,179
2.3590704222581995,179
3.0800548483617605,179
1.570263186537195,179
2.044962585149333,179
1.0866007940884446,179
1.0360171327909449,179
1.74063760465011,179
1.0319842770648158,179
0.6801317439555845,179
0.7446841688412321,179
1.8938566182623031,179
0.8979945488268543,179
1.662392572450018,179
1.56257567537641,179
0.6780353752617201,179
1.1631576845259406,179
0.9958181847944084,179
1.5916899052664906,179
0.8831571626413658,179
1.1273092291492504,179
1.8285096715437248,179
1.041619378879113,179
1.1171427235928464,179
0.9318588463606717,179
1.255987906125374,179
2.4122949079132745,179
1.0690758461935912,179
1.6222575027123542,179
1.1941852566086177,179
0.8905604896326428,179
2.3484357996843754,179
1.6626287018228323,179
2.0865021056560042,179
0.881698441040935,179
1.873532348496053,179
1.2481151213968764,179
1.021821850921004,179
1.1015302177741677,179
2.117343651680276,179
1.8031405219532755,179
0.7206351679431549,179
3.13553076651413,179
1.6636472879163922,179
2.5407369919976572,179
1.5240723977982997,179
1.7309947472868437,179
1.703531410259034,179
1.0149896028992953,179
0.8962734154712088,179
1.386100218927294,179
1.6622796655539422,179
1.2540052202206697,179
1.168428764670454,179
0.7313941588459594,179
1.656169817764312,179
2.6445327916368844,179
1.0274502075033305,179
1.1084065237852836,179
1.7057210590036924,179
1.4016772114476803,179
1.0502332316015757,179
2.3556743533629922,179
0.5660567994450337,146
1.4030466095963492,179
1.5644042608657573,179
2.191733539761044,179
1.4382288668584078,179
1.1807754001803936,179
1.844257085167607,179
1.4802410302264617,179
1.3709083845815622,179
0.854846955493768,179
0.7858836005312675,179
0.9547140280198531,179
0.9249774150243958,179
0.5835521656996389,121
0.7288401881813491,179
0.7345793294712106,179
0.7188707657062706,179
0.9492449295066864,179
0.789526616867501,179
3.397744939061813,179
1.1029431787598878,179
0.7418711783138836,179
2.1016127385152505,179
1.3169684224830092,179
1.6301028773371729,179
1.727581101397003,179
1.2647551986516015,179
1.0315695672081449,179
0.7612256977541932,179
0.9310542843023194,179
0.7651310919125579,179
0.9574446448070861,179
1.0737601428490597,179
1.5131781129675772,179
1.2996928110218142,179
1.4120874991244636,179
0.5439748825555644,148
0.684276146298987,179
1.0655737074263256,179
2.028521133948816,179
1.255898159568901,179
0.6063782451989976,170
1.8931038917414844,179
1.8064708308828994,179
0.8668504638043032,179
1.963959627388117,179
1.0211922746066278,179
0.9427303031559288,179
2.0915081253993137,179
1.3432629011082462,179
0.9795472867577337,179
1.1141651075582066,179
1.0145903533150462,179
0.9142597153347145,179
1.190265249128352,179
0.8094404321271821,179
1.4766159873083233,179
1.1078913340385521,179
1.3940826764689118,179
2.0099950193754683,179
1.2946178825758086,179
1.6067849476542324,179
0.8128199738951462,179
1.8195516005926766,179
1.4725962162332145,179
1.4469473797339014,179
1.5643539837836788,179
1.2571580204264965,179
0.5833384720330747,121
0.8849496175961099,179
0.8775584872893408,179
2.381026887569665,179
1.7587803173041903,179
1.466322842018036,179
1.8094291431410239,179
1.0703795194334815,179
1.553146577705657,179
0.7886618798020555,179
1.7744102231413126,179
1.4481226083282335,179
1.194844222606187,179
0.8376228785299914,179
3.81605283992365,179
0.9874772851544513,179
1.116508627324128,179
0.9579911131753708,179
0.8210524061652745,179
0.8892658642596342,179
1.6351481967419386,179
1.3334264548524515,179
2.012924999552028,179
0.7375663507578429,179
1.6341525123198517,179
1.2066781403658928,179
0.7970988383184502,179
1.5075856241199654,179
0.8586104519384823,179
0.785515521964514,179
0.6450915581958276,179
0.7715030843292436,179
0.6931888128768224,179
0.8924110419919227,179
1.5630292101646774,179
0.862291388456703,179
0.6804291682147863,179
0.6869296785423387,179
1.5282689444319302,179
1.1252611005609932,179
1.416571400815439,179
0.5681112264209853,149
1.2440111998029162,179
0.8230173333017027,179
0.5726866171916164,149
0.7336472298274151,179
0.9525026259559672,179
1.6191240766759436,179
1.2318725801939105,179
0.6057754571312745,170
0.7387853010360175,179
0.7643485474284735,179
1.0383204405708246,179
2.026523605296388,179
0.8312344727071028,179
1.1110457109364713,179
1.7619414339354262,179
0.9238533068822941,179
0.6614031268629337,179
1.1383842443568124,179
1.1536582909838762,179
0.9365736720721489,179
2.273167333348437,179
1.7355616603825785,179
1.0117920490589336,179
0.6713044684097603,179
0.8548614989079932,179
0.6781942726925068,179
1.32200063791126,179
1.512010986936535,179
0.9597086517594252,179
1.9057868335302919,179
0.956309715286999,179
1.2301112007652408,179
1.0188846582290716,179
0.7579281733933257,179
0.5382558419569985,134
1.1003903010165015,179
0.9211492961069503,179
0.7955861527464956,179
1.289521342682957,179
0.9443046129269811,179
0.6759601484618899,179
0.8177965260601014,179
1.1149828538293785,179
0.5896921725856487,163
1.8584811177475935,179
1.0450688224678921,179
1.3890275027825194,179
1.2138797332372606,179
0.7409098027627714,179
0.5282254710364067,150
0.5503472088902567,157
1.4734349297289737,179
1.9101225025903892,179
1.269440887256893,179
0.6201382651695155,143
0.7372959865258512,179
1.6814919974980875,179
1.0536619609204294,179
1.6825504379393532,179
0.9525712887392794,179
1.1629393700457653,179
0.975050295549472,179
0.7931875273890742,179
1.4138799964543431,179
0.8908399170500464,179
0.9458367279022297,179
1.3624568797776104,179
1.2847211944800865,179
0.9912958456097758,179
0.5533223662133345,153
1.042997435477689,179
1.2332895843042886,179
1.5473487859079527,179
1.1863194702527209,179
0.9365339312475786,179
0.7155481012569165,179
0.8036742280144759,179
2.273356129436288,179
0.5098025958197105,155
1.3244630125910044,179
1.1440888620796614,179
0.7969426462875832,179
1.3807716531836096,179
0.7636233584381416,179
0.8943161153327673,179
0.6704898216363726,179
0.8942473630575111,179
0.6452837247465518,179
1.1838188455282666,179
0.7295055807574151,179
1.385625789807813,179
0.8078485566228372,179
1.7878294771944638,179
0.5929544537336078,163
0.8056306218445901,179
0.972424161257061,179
1.080513192807237,179
0.7435842837540041,179
1.574071334937593,179
1.9526195384410676,179
0.7070531237392086,179
1.3282090124953538,179
1.484152976325713,179
0.9733773210704464,179
0.8977338258793489,179
0.8050709802379922,179
0.8728762705564784,179
2.250483634537086,179
0.8665304073739669,179
1.190979847352313,179
1.0617455561340592,179
1.365330084584643,179
0.7303747325330383,179
0.785831982120091,179
0.9256412335553796,179
0.646314286344825,179
2.6621664636745117,179
0.7824078044351098,179
0.7694774393408058,179
0.9223061716135669,179
0.6651664312332208,179
0.8756058532674751,179
1.1078079791670647,179
2.523597562953364,179
1.0087680149209615,179
1.5393565310528232,179
0.6541341814164298,179
1.5566762137647476,179
0.5138597874623905,156
0.8985680746870299,179
0.784694276123759,179
0.9354154034506721,179
0.6179770865317183,143
1.75359538662713,179
0.6802922292636657,179
0.7101109933507602,179
1.1681577119103168,179
2.688180735814385,179
1.7096320090885273,179
1.880572547286313,179
0.7523082955930017,179
1.4328791074483294,179
0.8395971321894077,179
0.8189417370942961,179
1.6690314538707025,179
1.1255230436995567,179
1.6333446462009158,179
1.17609387263533,179
0.7064363078353663,179
1.2268943042603282,179
0.8185879704511886,179
1.58711451606578,179
1.1811633564383035,179
0.5504380276984305,152
0.6373570738904121,144
0.9714832486049272,179
1.5501785305062687,179
2.902357858126052,179
1.0504714334372347,179
0.7367027207199047,179
0.7512358563807073,179
1.223907182848177,179
0.7993875106344792,179
0.7317785085084648,179
0.7107953603900264,179
0.9659103001076218,179
0.7677977639516947,179
0.7930355363975593,179
1.5320733309234493,179
1.289312665304169,179
0.9271067423489876,179
0.6933586103880546,179
1.1702735288057011,179
0.6189397985611849,143
0.7469318543141708,179
1.2377966156510405,179
1.2268150208386601,179
0.7266338507568506,179
0.7322723888329502,179
0.64268397883478,179
0.586719287151688,121
1.0024497168359812,179
1.0422346331532273,179
2.123192498180075,179
1.096008779840177,179
0.5507271326084959,152
0.7966539105799175,179
1.3953078556177205,179
1.2596461644023658,179
1.7422549237823113,179
1.242406330592854,179
1.4389518277106617,179
0.7815236961791622,179
1.3400831776949342,179
0.6589537213896277,179
1.1913411264018559,179
1.9217080973810516,179
1.0502966350428562,179
1.3746882733197787,179
0.7733187980747013,179
1.7225876859211953,179
0.9081320823306288,179
0.6546211026767046,179
2.532647975709988,179
1.3825550026247364,179
0.797042926608579,179
1.172369685743953,179
0.9647039905795828,179
0.8684993308002595,179
1.5205407279976937,179
0.5276707609261719,151
0.8997078414342832,179
1.0993461039106731,179
3.5631231306493283,179
0.9089575322756193,179
0.5419013540570483,160
0.8102266779226166,179
1.6668719459418206,179
0.5888541440434808,163
1.1579748737765476,179
0.8372250302191797,179
0.7599056284961904,179
1.1038551931269467,179
0.8166034473073844,179
1.3438733031763694,179
1.173745998844312,179
0.7028686611511058,179
1.293345627812148,179
0.6740323890431525,179
0.9987591286795214,179
1.0001123402108278,179
1.0156447716361567,179
0.6220656428417555,143
0.7527568235706871,179
1.5574051254196093,179
0.6169431536724063,143
0.9499567543913144,179
0.828906503120379,179
1.286605242107762,179
1.7724799680932393,179
1.7142882848338923,179
1.4854332622798392,179
0.8559202770928093,179
0.7924226399464357,179
0.8717835423453948,179
1.7835762851743493,179
1.3993092509527925,179
0.6763176798827054,179
2.074857062165636,179
0.7561237327271527,179
1.9077010207577172,179
1.5437715600762945,179
0.6048508218199163,107
0.9716311720683583,179
1.11809361251407,179
1.665105822533369,179
0.7976724911182225,179
1.9235531362053007,179
1.21458891777092,179
2.7106384778349324,179
0.9889988578524216,179
1.4092684040587011,179
0.6693666419913414,179
0.9490978000167927,179
0.6865915984748767,179
0.48271903869035504,133
2.0126778157101946,179
1.3868500673251112,179
1.261696925601196,179
1.0168598198885852,179
1.7608565602147428,179
2.499884189921895,179
2.0003339733090253,179
1.3357117442949675,179
0.85658330923492,179
1.7588403816544451,179
1.0286186298147917,179
1.9676091819792054,179
1.0368644724940592,179
0.8377895754740003,179
1.4409735758730675,179
1.9439812429180674,179
1.4532655584903054,179
0.5857481934522579,121
1.0022230364010383,179
1.7640519364527427,179
2.456353283743374,179
0.7788713502667255,179
1.264295960266673,179
1.3990384540924807,179
1.9117588534741663,179
1.7706831036997028,179
2.1873564802738836,179
0.7595632572578161,179
1.6776309324364953,179
0.5983706098000082,163
1.8039153864304385,179
1.6002048628467387,179
1.1158375192072694,179
1.1425058801053092,179
0.6974438781335618,179
1.2473409639537567,179
0.7719181117867495,179
0.9915488267448224,179
0.7833901648910456,179
1.518763452713616,179
1.3663977357791697,179
0.7889010797459093,179
1.1078650339277787,179
0.8497434138766506,179
0.9321350265977248,179
1.2273029970647524,179
0.7703462474357987,179
1.1855833901908908,179
0.7181369720505095,179
0.6635550651558875,179
1.1195325599689687,179
0.6428738042895284,179
0.934772679266827,179
1.0045200364909714,179
0.759052015621344,179
0.6731144278576666,179
0.611577615040174,170
0.7513869529761287,179
0.8862736292603928,179
0.6411484508006744,178
0.782844352655737,179
1.1956808789850704,179
0.7203410017105967,179
0.5905859593832569,163
0.7404815075633852,179
0.7995682234017442,179
0.5151683490888652,114
1.3622462952462957,179
0.702725933709518,179
0.7295832441868959,179
0.8667690788288932,179
1.0696128725923655,179
0.7147441326176477,179
1.150641147676307,179
1.0127462983008026,179
0.6668171799294622,179
0.6194483639936074,143
0.9656595823358421,179
0.7303871155633204,179
0.6796389382691728,179
1.5904773186767422,179
1.2115029124999297,179
0.7297069708141276,179
0.796885515096224,179
0.7358068996948043,179
1.186135047041001,179
0.7565836946957017,179
0.7758525673711566,179
0.7355161148037598,179
1.205651796332724,179
0.9469906211466365,179
0.6257069575331475,143
0.6933514039522244,179
0.7226915635237654,179
1.1496736927273856,179
0.6700958700746447,179
1.1083549697749766,179
0.8535361513492441,179
0.5875324877814689,163
0.6296718242957993,143
0.961050939598038,179
1.1960957853618663,179
0.5955844170121188,163
1.1523889410099946,179
2.505648046187125,179
1.2767712828121147,179
0.9202455420041055,179
0.6240601857360767,143
0.9132408928640235,179
0.8084790176178456,179
0.9367666853291712,179
0.7814052123288093,179
1.5572857475932687,179
1.13509197569716,179
0.5339146409742004,165
0.9389381621685309,179
0.7229787166693794,179
0.8905999102320069,179
0.8406173063896447,179
1.4639756527950523,179
2.0467648301110604,179
0.8663403105149031,179
0.9228789330481172,179
0.8317807653599032,179
0.5060751632514077,168
1.4705518023280837,179
1.1119179011216043,179
0.6485320791935493,179
0.7593964411411089,179
1.2395688543147911,179
1.5354053556037253,179
0.9441066293089705,179
1.6615949797118084,179
0.6470094442140311,179
0.9426963090302195,179
0.9250755493727236,179
0.6033550448419098,106
0.6928444438005534,179
1.8697316150437109,179
1.2000404744514162,179
1.120358887032146,179
0.9371873185022715,179
0.49448968501288243,167
1.2637912854402942,179
0.7846268374334167,179
0.9085319759767746,179
0.6468752518487111,179
0.756528039831974,179
0.6226380348876835,143
0.9706008618416555,179
0.6140514053286309,143
1.4450425655324943,179
0.5954195369363506,163
0.7424975866627177,179
1.6178287959797308,179
0.6189093189518238,143
1.2261171741373256,179
0.5147796167405911,171
1.000602293246132,179
0.7490187427552348,179
0.8645658610469907,179
1.3306449454170675,179
0.8127677615645215,179
0.9352804114563014,179
1.2655364394327626,179
0.6228711759154676,143
2.933979471302591,179
1.0235677290550667,179
0.6925912208560027,179
0.6225790857491724,143
0.5609283899673134,140
0.9849784643064444,179
0.7762102950325498,179
1.172200203051325,179
0.6097221109574503,170
1.3483332198005977,179
0.6746836526852306,179
1.5796659082891154,179
1.4885046015246763,179
0.7131077025999047,179
0.8511322252965516,179
1.8690695270766466,179
1.1166786064306065,179
1.0795039669425446,179
1.2987229079198301,179
1.415204076059654,179
0.7169157977209843,179
1.4283286645468616,179
0.6507863628639796,179
0.8779919125330597,179
0.9946474489092914,179
1.0578094767499715,179
1.7584324148594368,179
1.607713616187925,179
0.8038183034322356,179
1.0837408486896651,179
1.2174538850780663,179
1.1314769089943917,179
1.6472048939717934,179
0.6150403609385117,143
1.6059920491426232,179
0.6482327926774754,179
0.7482724571617634,179
1.516593007851338,179
2.1919377337026313,179
1.103757178977657,179
0.5298195150103566,172
0.8044501171052978,179
0.6403372426418712,178
0.6149838267465357,143
1.9615776260078939,179
0.6165749162637124,143
0.567062081852997,146
0.8273565301868715,179
1.0484115200723183,179
0.6796949513290512,179
0.8868778759306477,179
0.7129134953214,179
1.1014697065989656,179
0.8830443255845077,179
1.5855562074165959,179
1.1063698917996698,179
1.7169003967917524,179
0.7475087571385926,179
0.9386091022673426,179
0.7022720136849105,179
0.9581282429868785,179
1.4010124814414735,179
0.7032187283677996,179
1.4237032136204653,179
1.483535810427297,179
1.0316075368406237,179
2.7571559370661833,179
0.9458293644152582,179
0.6823593614018697,179
1.2861990239609673,179
1.2629376728029456,179
0.6509504403638823,179
0.9235105420982407,179
1.4409157733577242,179
1.1689074946366353,179
1.3335320116998628,179
0.7478158619525371,179
0.8822505815339988,179
1.1327624228535855,179
0.6520724442948277,179
1.4584765112260356,179
2.4373783176993844,179
1.2126306057488545,179
1.3248106388328598,179
0.901842720007205,179
0.6049084898488318,107
0.6387844743936877,144
0.8128002425236798,179
0.9073919787002969,179
0.6835842172027288,179
1.1553881400439423,179
0.8711807537986229,179
1.7026085593346867,179
1.4461911529879432,179
0.6913091476302778,179
1.71126871436981,179
1.6430878224316985,179
0.9660070320789237,179
0.8733669530645123,179
1.388502211819815,179
1.0742964763119638,179
0.7164991302675376,179
0.836533616766339,179
0.733482010189825,179
1.2214866995941533,179
1.1004683597176337,179
1.0371475749605594,179
1.035076538687572,179
1.6956298689404503,179
0.6778567938511535,179
1.861161641980884,179
0.7385368605049382,179
1.0145836680031335,179
1.1349660369443253,179
1.0789714994642652,179
1.0257609037107862,179
0.6479848222469801,179
0.9679404420483099,179
0.7817679632105826,179
1.0050556097566195,179
1.4172388826237496,179
0.6189219094363163,143
0.5837027539919487,121
0.6667052814400349,179
0.7278663661134283,179
0.5925791164993189,163
0.7389070866850382,179
1.0687099692987534,179
1.3364675711992027,179
0.6433943063827706,179
0.6448809218501002,179
0.869672004414356,179
0.7735683161826755,179
0.735309792784569,179
0.9224296133622453,179
0.9401499308078456,179
0.9435356907634477,179
0.6612281445721044,179
0.4721128499295717,109
0.7205757887702781,179
0.9450842595069702,179
1.184022514290671,179
0.6746824921994837,179
0.9907131166895852,179
1.4947409162330365,179
0.8050502518354457,179
1.0065011187320392,179
0.8873559261396818,179
0.6708507896595388,179
1.2161160540963076,179
0.7376737995605213,179
2.7298280736850575,179
1.0109375067053548,179
1.0445581035514586,179
0.6881657313620444,179
1.2613625502641461,179
1.1523590648108744,179
1.3583898238372059,179
0.8247196918298363,179
1.090147885402655,179
1.044610058858741,179
0.5640447917099748,145
1.7841365533252247,179
1.245737303373539,179
0.854295083117174,179
0.7070925857307582,179
3.240225418629125,179
1.3473644614900695,179
1.3710855975207832,179
1.152419785366219,179
0.9744092835881194,179
0.894815768790714,179
1.7054743547952556,179
1.0475278954021632,179
1.033167007928058,179
0.7730026450090773,179
0.7758351984090635,179
1.4805922196846186,179
1.3942139417794532,179
1.61265817684005,179
1.158365813142088,179
0.49761835144270306,174
1.4869481169770007,179
1.8164134526695124,179
1.4201345033083341,179
1.0609741379274056,179
1.940065428186208,179
1.8056231131729885,179
0.82949599056039,179
0.8737528072878721,179
0.5584162729992331,113
0.8558575731987824,179
0.9168489972514806,179
0.921409872120706,179
0.8256839597404209,179
1.3895231133536436,179
0.8618489581839044,179
0.5371971481574946,177
0.7965579709093749,179
1.0168018634668567,179
0.9226584145555803,179
0.7404094025234136,179
0.8993602881832062,179
1.1340856566148514,179
1.0700084042295959,179
0.8952929225834851,179
1.0811165382309782,179
0.6886725210522833,179
2.6367399760475383,179
1.0511978548861716,179
0.4658162001623738,175
0.83751881085891,179
1.2830274606809646,179
0.7095078368095864,179
1.1222635356208774,179
1.2841977148596198,179
1.0024568424416898,179
1.0772985396194517,179
1.833006131364964,179
0.7731747914606925,179
2.7398969620047136,179
1.0194250930752604,179
0.8919319146141825,179
1.3307044951198623,179
1.0675083225050295,179
1.489847480899652,179
1.3772093062626891,179
0.8273496381239437,179
1.4792610828944595,179
1.1620999503581328,179
0.7365086369483498,179
0.6987176461891971,179
0.9166647549565562,179
0.9817563748262333,179
0.9552226047513563,179
2.8745356226642618,179
1.5524075140001101,179
0.8697334814528646,179
1.083334700188613,179
1.1785475753820727,179
3.485903452503619,179
1.4816807567303605,179
1.784107502822273,179
0.8360309138245833,179
1.035493760923855,179
0.7821198201642503,179
0.8684897280262739,179
0.777841939846925,179
1.9229072409775108,179
0.6886779873004039,179
0.8519336679709969,179
0.9544018882248263,179
1.250659284920073,179
0.862120029315846,179
1.3025349517164315,179
0.6303960493794392,143
1.533315911916271,179
1.051540574717801,179
1.8501310217358107,179
0.9729791541304439,179
1.5378618758348197,179
1.2820590999399664,179
0.8256662256451412,179
1.023500522645288,179
0.9884284732718999,179
0.6025228174500861,106
1.0264066341102567,179
0.6518381357377622,179
0.578508559199937,102
0.6746139053855917,179
0.5944559685859929,163
0.7724366183043587,179
1.314765117632977,179
0.7047275101073744,179
0.7872396692825319,179
1.3903058359816887,179
1.2033872497576938,179
0.7646498847706071,179
0.7374151397653835,179
1.0943166950937009,179
0.6358989666295769,143
0.653970558636324,179
0.92668864521211,179
1.6615223447373473,179
1.2326973161213053,179
0.7088400839887354,179
0.8311436369446009,179
1.548204287654953,179
2.359647060225252,179
0.609120907983745,170
0.8735968993149875,179
1.132729915491155,179
2.1805273308220787,179
1.7353319294119987,179
0.7291972416745225,179
0.7965953240437926,179
1.4852500818754066,179
1.2366814378567506,179
0.5728269363673305,149
1.317653103475223,179
1.7347305344327315,179
0.6612072975018889,179
1.355645432008095,179
2.0241244363412263,179
0.6651156440173128,179
0.7316397555502709,179
1.0555350364209153,179
1.8836797136882573,179
0.9083431284218275,179
1.075243889351841,179
1.1376109462635566,179
0.7765226431162966,179
0.6428896206026948,179
1.2718400288181835,179
0.6852810388408059,179
1.1195003444273368,179
0.5372623453402555,116
0.9662981771468185,179
0.9908855841707163,179
1.0477390786572063,179
0.6659390354344326,179
1.0598953788599466,179
1.6929295405561544,179
1.1211266391833115,179
2.2022846570797263,179
1.0372253207193405,179
0.9478798372857756,179
0.9899383223714815,179
1.4404807647038251,179
3.0614728116313925,179
0.8150661454911954,179
1.4678778387466445,179
0.9322771008578781,179
1.5222960787086024,179
2.5927779582771704,179
1.8601941967522726,179
0.5453753687336599,157
0.8116838885630243,179
1.4471711137052625,179
1.1753226637892285,179
0.667549314485919,179
0.685118713610128,179
1.3957288159430028,179
1.6165447273896325,179
1.2852026992603032,179
1.5533050088636924,179
1.9100943257659673,179
1.47392245481075,179
0.918367352826165,179
1.6685170204332098,179
2.300566325344483,179
0.7219625755332509,179
0.7732287636367116,179
1.7729133025044574,179
1.8979128841939383,179
1.97946963198483,179
0.6995135497333652,179
1.564783398353029,179
1.3786399503308349,179
1.3371802661626133,179
1.5749429622349773,179
1.674423848512321,179
1.4863078971765935,179
1.0002305225405843,179
0.8537168326834217,179
2.43829214570811,179
1.3459458092141618,179
1.2749150769954092,179
1.133113295440562,179
1.0270958253471425,179
1.6006171476584858,179
0.5436886733780814,147
0.9430064374115318,179
1.6668187589966692,179
0.6832519284234622,179
0.819579532257676,179
0.5842220160538389,121
1.7878025448671542,179
1.2300438242095617,179
0.8539580843427929,179
2.530582316184882,179
2.525363161249368,179
0.8631353756903809,179
1.1910717544333174,179
1.209223458877532,179
1.2114177436927498,179
1.0113586449425396,179
3.3272673880308865,179
1.2044858310432156,179
1.2026605647837278,179
0.9013084157305131,179
1.4430490285204725,179
1.3749134687753395,179
1.5737383930388176,179
0.9792699160525561,179
1.0183839066948017,179
1.0096320722418815,179
0.7793457711304896,179
0.9691601193061145,179
0.8914880225029422,179
1.5826087590533344,179
0.652228995687648,179
1.5852515079773095,179
1.2292768028698018,179
1.1731905193391363,179
0.631533768571608,143
0.6284393031106226,143
0.7286260551578265,179
1.1431963013694622,179
0.9440734360368725,179
1.5522598189041454,179
0.6213208482255917,143
0.8772555042900799,179
1.6962564084826854,179
1.0746546492788516,179
1.609892516487585,179
0.7216786642490021,179
0.8956366347930167,179
1.121028779836648,179
1.153513807446744,179
1.0527663851948454,179
1.444179831756806,179
1.3599503077837463,179
1.4655062956980272,179
0.9223141626677467,179
1.2619386949087492,179
1.035344295171513,179
1.0983495962043432,179
1.2705103363876697,179
0.736013896230884,179
1.6109353745752015,179
1.0534218424626585,179
0.8777364434852053,179
0.9922766345815858,179
1.8586466635533725,179
0.7768590492763683,179
1.3355092619947257,179
1.299543565458172,179
1.0850737268366348,179
1.3031279602079833,179
0.6240756095559737,143
1.7011777483660842,179
1.5032681875588605,179
0.9772091813040088,179
1.056854134073701,179
0.6853479782135409,179
1.9702703370064472,179
1.3459342663746794,179
1.3516699896407731,179
1.0472250835931418,179
0.6071714149010485,170
1.7699710876133705,179
2.13697592734226,179
0.7898078456596093,179
1.3476166958980795,179
1.1312206419195865,179
1.1851500742393204,179
1.4233578067458834,179
3.646510567497462,179
0.8554816526624177,179
1.1958658302194751,179
1.0613778505374152,179
1.6332647585798987,179
0.6123928072515991,170
1.3572758063255932,179
1.4482344077539164,179
1.2358970087186514,179
1.5837521145802549,179
1.546651963688966,179
0.8026187976549021,179
2.408681331704882,179
1.4712262169841055,179
2.2846115005994214,179
2.360400854656473,179
1.4753952012851368,179
1.049661521253163,179
1.0916599182307254,179
0.7506017549842009,179
3.5017965186527,179
0.7060757324526246,179
1.2191924319681766,179
0.9389126338057433,179
3.210911581912078,179
0.7428009229599576,179
1.0453308800734689,179
0.9338692999373848,179
