Loss,SegmentationId
5.641297947289422,186
4.553793474970818,186
6.392829312775284,186
8.615188370723448,186
3.163938403762877,186
8.197079248670489,186
2.045928657921031,143
3.4769252138197606,186
4.457009698273614,186
1.2988290096934991,145
6.4238422810420275,186
3.2479502350054736,186
6.760279905404896,186
2.991724464757071,186
5.32084994064644,186
4.449068069253117,186
2.8603177186101676,186
4.357899486701935,186
2.8499349531158806,186
4.256766317763024,186
9.566010640244931,186
4.706534517314285,186
5.923710480603381,186
3.3056702952552586,186
3.5865536395880104,186
6.588043715906109,186
6.458004282377661,186
7.167915221010762,186
17.750916874296962,186
4.722028983067721,186
15.915132401194423,186
1.8508202590197085,139
5.7467440752330035,186
4.395827050630944,186
3.8323507346118997,186
5.398536336463152,186
7.3678569711372255,186
7.877684197425842,186
3.7601776933496223,186
3.3999762051635076,186
2.3877915996355163,162
9.56089828087017,186
3.4000479677692055,186
10.857830599546432,186
13.033607592079788,186
4.70207765005529,186
10.233260203395039,186
3.0678200927445123,186
7.152044466556982,186
4.863712442595755,186
11.34650729810819,186
13.251576103679836,186
15.758026493916383,186
3.7589211625788606,186
3.463766003586352,186
7.08061789534986,186
5.063558461837389,186
19.903839230202138,186
3.530097984961777,186
7.038654380654996,186
4.400509842760397,186
4.088570859208703,186
1.2911554708704351,103
3.8719659084013944,186
8.561327285468579,186
11.765341100469232,186
5.667738716749517,186
0.7769450378743563,146
6.658210535421968,186
2.945022149384022,186
5.169256499260664,186
5.894658354362473,186
5.632343864129513,186
7.6703203363716606,186
5.191331632360816,186
2.030883621970882,116
9.969442846551537,186
5.637583827134222,186
4.822008947898113,186
13.157071196585894,186
11.079405818050727,186
13.625593930515514,186
6.09999584980309,186
2.8708966589719056,186
15.461938275350258,186
1.888922845331123,153
8.006830653445274,186
4.70764007035916,186
5.3740243849158285,186
11.44426814354956,186
6.508878489080817,186
7.729965838552796,186
8.013421033937483,186
3.4765123483740736,186
7.595319809354842,186
2.335342462025583,162
3.87255252662555,186
4.92743766233325,186
8.333045357633383,186
3.515598943894729,186
4.2067780232802034,186
2.3583869825725623,162
3.2450243796873837,186
2.9493814108606715,186
2.434644263936724,162
20.260678759384902,186
7.149636358246207,186
5.022325021188761,186
5.361571585237595,186
17.600151453320592,186
5.449694107882679,186
6.525762672200799,186
6.74167077155063,186
11.642301381491125,186
3.398371556764965,186
8.871753066573293,186
4.375833583399653,186
9.978559488244354,186
14.949515322633088,186
9.036782499924302,186
6.410081981047988,186
5.7649327334575355,186
9.190938350375419,186
4.376904107639566,186
4.768611397184432,186
4.203319852506367,186
2.516852450255377,186
4.253196525387466,186
3.104915716416923,186
3.086763191986829,186
5.823978027008074,186
5.132423038017005,186
3.3295948255993424,186
5.555000946801155,186
2.9952267104350985,186
15.565441319569945,186
13.258828426869586,186
1.317581432833994,176
2.266315705599263,162
6.390615076615714,186
5.717176306685433,186
9.667752486588434,186
1.8154516869651718,139
12.916523623075337,186
3.971326647380738,186
2.915368390264184,186
1.3265242861736581,177
3.605594481904774,186
2.68607151520074,186
5.578992646847089,186
8.581372675326339,186
5.608542149532586,186
3.0530874498882814,186
5.7464064283669,186
5.336124475747347,186
7.008371989047155,186
2.8615010704658927,186
3.0875672856786496,186
4.017888903617859,186
4.036548714205023,186
10.145254211488645,186
5.021423513283953,186
3.50347979914397,186
4.787058905111626,186
4.5161504289830745,186
6.0641701226681475,186
12.924758536592126,186
11.39783131333068,186
8.749773663477972,186
5.106203145654872,186
3.712628120854497,186
6.01457493789494,186
2.161268324377015,162
5.679281159294223,186
3.3701814252696933,186
2.613771495633114,186
7.244410625975579,186
2.7550856907437495,186
2.7712116822590263,186
2.3792988558307733,162
1.8515908348593957,139
5.182864424763247,186
10.897991791386158,186
7.049466799879447,186
3.9080366725700992,186
5.490305359438062,186
3.762710690079257,186
4.2714944011624905,186
7.671621194677427,186
3.720762980962172,186
4.960485935984179,186
6.426486863344908,186
12.656422533513979,186
7.966859357347712,186
6.258658454837278,186
6.3213498339150105,186
5.443492753915489,186
15.525625391345676,186
8.6828042441693,186
2.4078325319229252,162
3.1663497950811395,186
10.04845130159845,186
3.89706121686846,186
4.378358152098176,186
6.490397724080831,186
7.405687678298986,186
9.245989144912398,186
3.9610732055337534,186
5.163444542707875,186
2.920885422574356,186
6.981832754053175,186
9.644873817637563,186
6.580056329108775,186
1.2171261396687887,197
11.398521528299899,186
10.66698734305799,186
3.0862494549527764,186
5.670810540564281,186
7.82838014177978,186
4.284696537610143,186
11.992373313717543,186
1.7068117011267632,112
5.451074774684384,186
5.818038869295269,186
11.432945439442992,186
4.940622600419447,186
12.542149800173938,186
3.0059275773353873,186
2.8560860827565193,186
0.9852860811714059,148
5.4879240964818745,186
7.239497507438063,186
3.941049098838121,186
8.101110845944355,186
10.035185707192868,186
5.99484220447641,186
23.646238476540894,186
7.058944253902882,186
3.6958948784136356,186
9.94854429669759,186
6.690239305924624,186
5.538178291581571,186
3.9924810929223895,186
3.0576958165081836,186
4.067197641860694,186
10.27250901805237,186
3.1727941655367613,186
2.8471450290456413,186
11.238930712901055,186
10.54278637189418,186
14.51939151244238,186
1.773365818488625,138
3.189325288689125,186
9.98527829075739,186
9.562622536551208,186
13.953045095987617,186
2.779066558568946,186
13.980784996151923,186
7.641803299766034,186
4.975181495733559,186
5.832930554402992,186
1.5380660360206753,106
14.532138018701225,186
2.982420753436163,186
3.7330627522058784,186
6.619289038016843,186
2.958938311605743,186
9.268937961366028,186
4.734425940839094,186
4.004362588893859,186
2.146328599220142,162
2.0235741831175984,116
8.205425900667906,186
8.367107375394554,186
13.785330051593483,186
4.435749211670151,186
8.480071220491082,186
2.531000516387897,186
7.512834642212838,186
13.077668577195082,186
10.911985438186676,186
9.980678842645139,186
2.4357884897494664,173
4.715884887967259,186
4.94680786062032,186
16.597533174976707,186
6.615773569222315,186
2.9075821119174363,186
18.397657169289886,186
5.463725119244999,186
6.2203284967876975,186
2.411964597236365,162
4.720293699515994,186
6.111064472373514,186
11.350012881625444,186
3.7584276890102775,186
7.414388054528251,186
5.855601681424305,186
8.05817056985572,186
7.8774547956790775,186
5.732386793289334,186
5.952756204558536,186
8.255262677557766,186
7.844426007699221,186
7.521187017335021,186
3.6016610711812973,186
3.9667548334618106,186
3.9213172863330694,186
15.152354054134339,186
17.06977747756988,186
2.341732940998112,162
2.6755102520150107,186
9.414123080931605,186
1.6013305979761112,149
10.83213882844895,186
5.155273984783171,186
3.955114935342558,186
2.2569631565942063,162
6.566875739274547,186
5.313375915680081,186
3.342972375750542,186
4.6840972462669015,186
7.768408913956955,186
14.052876298520713,186
10.069182099588215,186
7.155158541845157,186
7.825469052353874,186
3.4538285795692354,186
8.079512009136378,186
11.57751935146749,186
3.0634399418151377,186
8.645747103188187,186
3.3623762371670454,186
4.280198412256497,186
5.969485430453516,186
7.2025499649718405,186
2.2327248650829103,162
7.719255309505388,186
3.459996270284228,186
8.635048894137144,186
8.080808858511684,186
4.480360033965843,186
4.174727557550528,186
6.658503295956179,186
2.532443331759423,186
6.221323755737394,186
7.392960382095062,186
3.929262074837461,186
7.858976259157061,186
8.686416626553983,186
4.824484711304323,186
4.586606894713656,186
3.5167807520926,186
4.434742679123063,186
2.4295776159595697,162
7.796402320440587,186
9.506431706566364,186
7.169971004705876,186
6.263172023762017,186
5.773077959734946,186
6.383540329746902,186
4.776552466945723,186
20.889112781641987,186
2.7044669155356216,186
4.670907081495971,186
7.136349310874939,186
4.150080092268621,186
8.80152489811182,186
3.3952592198271305,186
2.458656270614968,173
4.419152665985748,186
5.07233172191307,186
6.380211165538058,186
7.161221871787678,186
2.297821172240422,162
2.7721460804129636,186
5.917868408744491,186
3.9521554668838452,186
3.7042200931111324,186
5.830103457309305,186
7.068226309302105,186
10.626348107745871,186
12.995000236010098,186
3.1746353587973863,186
8.886396052855227,186
8.120538825148005,186
7.290844840186917,186
2.7979683665294806,186
2.492325995685406,186
4.853899707863699,186
8.614000739071278,186
6.044150813221932,186
8.150856872214618,186
7.418556945212186,186
8.043307702094317,186
2.2765984047685697,162
5.164395282452038,186
9.410090515493316,186
2.6484195745437957,186
3.120588129382627,186
6.002184984087944,186
7.284308206219359,186
5.633082986275845,186
12.935949502959847,186
7.573504289357096,186
4.3539161768624774,186
6.982288979729548,186
7.75857520550951,186
5.536190844028117,186
14.19880633868277,186
3.6060869889333844,186
1.5238692462131445,150
3.0478760022247093,186
3.597780073734741,186
3.0880766612413613,186
2.8737978610768913,186
5.825006206221879,186
1.612681664305428,152
5.0582674372196195,186
4.939443435221911,186
9.316300502223894,186
5.652584069352597,186
9.613805919071531,186
2.6191112598271333,186
7.111805261767007,186
6.376164759881794,186
3.759742023292929,186
12.674998485334218,186
3.6845502514764665,186
3.813105584773347,186
5.562354329973459,186
3.5410218500129043,186
5.819009732184932,186
6.8131621053168665,186
8.561020082790447,186
3.2110073811613145,186
6.181269841911271,186
12.901573925614358,186
16.5812846297957,186
4.625231595414179,186
2.6086125165503473,186
4.216254328386858,186
8.043166824786486,186
13.955097064434751,186
10.290099629517645,186
4.464459272080861,186
3.406878274249563,186
2.503352016951177,186
8.396860336385252,186
6.265249591278632,186
7.0267432803571275,186
1.3529719614583307,151
3.408080557760814,186
3.493302391929392,186
20.915686014220118,186
8.280342119793913,186
5.308220682218671,186
12.443509621378034,186
4.42802833955735,186
12.451742334924639,186
6.633535935617983,186
3.8891254499700163,186
8.480618967948466,186
8.582316431133076,186
7.887644012942911,186
11.628150035794825,186
3.568481977338164,186
4.563946011304347,186
3.8207152495440098,186
14.885887733462553,186
3.1357544420288246,186
7.230214528463551,186
5.654888650872903,186
10.667714663557708,186
4.712827496644598,186
9.216578714344651,186
10.401118948964363,186
4.146044000377879,186
4.217966315848753,186
8.011647390238691,186
20.491610370750447,186
9.341601812615991,186
6.2487547816034565,186
1.7518773844587094,138
7.215483786575496,186
7.291282932991162,186
3.980375334750861,186
4.411355219166726,186
1.573120400761004,107
21.535221157881534,186
4.599758235088831,186
7.862256122744425,186
7.108768251873553,186
5.284476349279284,186
4.360866926154122,186
10.204603707939386,186
2.5713604611130902,186
4.8045705559274605,186
5.898314875662327,186
17.618055012915285,186
3.967550561918933,186
29.26644298986258,186
11.991616259217261,186
5.575326515182335,186
6.400345533663154,186
17.280695277779756,186
5.151025014789775,186
3.8730709844545252,186
6.954410322085023,186
11.022694656659628,186
5.046123980581395,186
2.2846111381124223,162
2.8382534902812773,186
7.175669883617939,186
20.33225517021492,186
13.400226393528282,186
9.687093717586249,186
2.9740188742428613,186
19.584483207110317,186
3.9415559214857208,186
1.5403982494399262,106
9.998177995309234,186
6.031517476901147,186
19.245621466492544,186
8.38559166776466,186
6.413093547520013,186
10.864584344193362,186
20.797472648060776,186
7.138406429512018,186
7.077747414817926,186
2.3637365640275476,162
4.349543132409454,186
5.3049232649948435,186
3.602195571511984,186
9.442033319436014,186
4.08915870655328,186
10.795001238621772,186
5.738725903088087,186
16.6758051770553,186
16.40717606253922,186
6.536578111052513,186
11.38747848045081,186
5.1838117695859225,186
4.416517822146416,186
7.74848572794348,186
7.0118240473605695,186
6.771936657700087,186
3.4197915311454237,186
16.7464322482422,186
7.712031305734185,186
2.8694519535255996,186
4.705325169973076,186
3.351209824029356,186
9.422829239871353,186
4.7950569795072076,186
5.244241246003657,186
3.3155886831972747,186
2.7413653340004385,186
5.571595521029085,186
1.9850815975880112,115
11.999044350069017,186
2.659381506995952,186
12.254640217684209,186
6.69857610905543,186
5.531963839796357,186
9.563160199895501,186
12.790816525891422,186
5.8977942275069655,186
10.429926538949085,186
7.365939702457615,186
12.73107309512794,186
4.282753899712116,186
9.17940502088517,186
6.192530466448516,186
3.2514181125257164,186
7.914613516833633,186
1.9223576409369707,154
8.758640498146415,186
2.252710248913558,162
13.661359996125102,186
11.730506301000714,186
10.16944265941158,186
11.13066561695212,186
3.059332493329689,186
16.377796732783317,186
5.56699544256553,186
17.900978659428656,186
11.72946717420593,186
5.479265001863241,186
9.504109298214317,186
4.176100610888988,186
5.0495231153070925,186
2.282361559588462,162
6.664000212062806,186
7.3668909804522995,186
11.572228255532682,186
5.203280038684607,186
8.360954134073108,186
14.276953827850521,186
2.719520368656414,186
10.491425331234932,186
8.97645206330344,186
11.290193538931446,186
22.387936152666807,186
1.6196099990165778,156
14.077906238307039,186
4.484445427823812,186
27.59218518640846,186
11.037188040543846,186
5.294237274849502,186
9.449140227530151,186
10.94005872692102,186
4.872007942628115,186
4.498378808517009,186
8.917151036197644,186
6.275276242932304,186
4.0351226700283584,186
2.1923515667552205,162
9.236918936271287,186
6.8098007201284085,186
2.8965857603028415,186
4.946084218919277,186
7.594923686217516,186
9.0895731103234,186
13.770280424579978,186
10.709493060251697,186
11.471382153555751,186
7.334653429009436,186
6.11912698276357,186
2.8033403385756537,186
2.6223753510277334,186
5.948333542331036,186
9.433749972293153,186
5.894627465885471,186
6.425505423415452,186
3.9131315054983338,186
13.656886340789496,186
5.98023197453469,186
13.98795125503093,186
7.643168740357143,186
6.246627830639482,186
4.759455030169338,186
2.800759692712021,186
8.663548228861501,186
3.0507295381464066,186
3.77861208608374,186
5.652358058154234,186
4.658712853068312,186
11.552469013575465,186
10.033273770231753,186
5.472413818556816,186
14.402492737192661,186
1.5150146784013447,123
3.0763223130248303,186
11.23763020325452,186
5.738190476559103,186
9.351343531180174,186
5.94275933198171,186
6.640408588089048,186
8.842717546541245,186
2.9212659493045385,186
2.9630995581158,186
4.673396985130385,186
6.097991009056568,186
6.325411882326007,186
8.439960614769987,186
6.753678213972599,186
4.064890630482395,186
7.604818499302492,186
4.169155556820333,186
7.39345557896593,186
9.688452508468181,186
12.073140209540725,186
9.906778688374906,186
4.404727737382054,186
16.411834849566223,186
10.492442947234958,186
4.947115426358811,186
2.0710093980903403,162
9.928009337848053,186
10.34031065326184,186
5.165862860082747,186
5.62494885285385,186
2.629228182397783,186
7.378580623101443,186
10.467521387934685,186
3.8518758387584238,186
6.0614374064095315,186
12.980585584491491,186
14.15630738474295,186
3.5845740989316255,186
9.346130789481103,186
0.9032728883684443,130
8.380149936899542,186
11.826897767939311,186
4.4399855137509,186
2.244177700332349,162
5.068908897873352,186
2.9849100098482975,186
5.70928243319504,186
3.525969904328106,186
9.63826527794823,186
1.736095066703856,138
6.351865921597928,186
7.385671872305454,186
2.6703903093514962,186
1.8232674330064,139
3.4682538636308164,186
5.1232450814862345,186
3.455809518273114,186
6.0138696145569845,186
3.126297374718175,186
3.6755486139375715,186
5.846400101901963,186
8.049759421925991,186
4.5734603548701855,186
3.139429353026957,186
9.336578750163318,186
4.3682874494914365,186
2.7995375014207866,186
4.293270333260298,186
5.853747836751864,186
7.047857029810547,186
1.6714619018441395,112
7.353056913278997,186
9.775634036529809,186
9.44433725161478,186
6.155611833492294,186
9.048824521295806,186
3.1881601930132475,186
11.290425815582275,186
2.6510387745857362,186
4.978021057803349,186
5.332482780124992,186
5.817106740735471,186
5.678252880126238,186
4.00215887237225,186
6.635549431448702,186
3.430880471821874,186
9.997329600560937,186
2.040191350097102,116
8.500455441121012,186
6.515039902068675,186
5.198577107880265,186
8.676785870511084,186
5.513922209519481,186
4.3971631668787445,186
5.184521485045552,186
4.420654745521023,186
3.8088146275790806,186
3.228236473929137,186
3.838764069372884,186
8.006752162695081,186
5.720362368930746,186
12.604363382048906,186
10.128421219708398,186
7.538306810611864,186
5.177978949635637,186
14.562801534062293,186
4.093188400234127,186
5.245019544349898,186
5.403727421363059,186
7.058207739274949,186
6.598621279783547,186
5.979733600001782,186
4.51980003635399,186
10.76055643633008,186
6.18573920004063,186
6.4446044010669,186
7.434795706844004,186
5.698255722690374,186
12.529352138806134,186
4.744318590539841,186
5.517532617703873,186
1.0037515820588012,158
7.505693277447715,186
4.611671058245616,186
8.658143857065589,186
12.820131507739426,186
9.280623733222638,186
12.679553008358926,186
4.621775875119493,186
3.8056570373428986,186
8.77844224350527,186
3.335482294745743,186
15.967030781209468,186
3.401861032890805,186
4.980601145047695,186
3.8104604497103547,186
5.932194613907487,186
7.032545235101134,186
4.103786078393656,186
4.053975278697908,186
11.480029793512076,186
4.633831318560988,186
1.1514334936033839,187
7.866168128326535,186
2.516993738338351,186
10.24072079366073,186
2.8463326930360675,186
2.301540806197082,162
5.937172061670571,186
0.8880440769859185,157
1.9594182301226433,115
3.24719627792947,186
4.882199702088988,186
11.938896802701056,186
2.0536712191042774,162
8.650452579278499,186
2.5004462322723935,186
6.431164792645722,186
5.098675611540675,186
4.682178538386635,186
7.816587056148785,186
5.329199974890798,186
12.85530027051067,186
13.535264552585126,186
8.96038384994492,186
14.361490239221602,186
4.460850585196167,186
15.682962463498116,186
9.799778981748968,186
4.31788256617263,186
7.237083938065833,186
9.578665127215565,186
5.934736939836293,186
5.297235192712396,186
5.793036844693124,186
9.046588961642545,186
10.72141543097388,186
7.344917542079802,186
6.0870360243693,186
5.030686938370935,186
3.0245148825731945,186
5.1102004595473405,186
18.67413833525032,186
7.898283141460269,186
4.241352665652877,186
19.83165159020573,186
4.963765744317884,186
4.725017210673541,186
3.30604826741833,186
3.7692481270153078,186
2.607296061962843,186
5.008243005741388,186
4.172350836833939,186
12.782678071296232,186
4.8162465177731875,186
8.395269552423995,186
1.9497741290691792,115
4.50118040215224,186
6.736395101500675,186
7.6898701675236225,186
2.4307632867389692,162
12.0659663900733,186
10.299688905195248,186
8.458504848964512,186
3.628301499094814,186
8.67002065996582,186
5.743150386214256,186
5.1845813146233555,186
9.016267238482833,186
13.003414709717035,186
7.5778269488923256,186
12.59821688607335,186
8.434595642238856,186
5.762971450993575,186
2.322673410046846,162
4.762190761752427,186
5.858058758992701,186
5.12318866610527,186
18.40712981680408,186
2.072671048808843,162
3.360516266151895,186
18.955861153794608,186
4.820350845027715,186
4.356996462334656,186
5.189434850923717,186
4.64179516594857,186
7.973376289770649,186
6.950156593026609,186
3.8256630937561873,186
10.659636855889111,186
3.4085873415600507,186
4.221517567634582,186
8.975523122623564,186
8.057577460240573,186
10.857804789934308,186
4.783579867719882,186
7.121839441172779,186
5.940402068048716,186
4.961725595956668,186
8.131891228184104,186
9.784928644299507,186
11.479579224437476,186
8.028044675178826,186
3.57483245883137,186
3.7805248683691026,186
5.3951747238140095,186
5.246881723832339,186
7.263176922500134,186
8.114698500565142,186
6.796539494134485,186
3.521897251785333,186
6.191439347826896,186
7.382575533222407,186
10.473523630164564,186
11.395955018481088,186
7.643044855892658,186
14.854584243763238,186
7.344638579506427,186
8.20928924137073,186
10.07562645241618,186
5.170065643844278,186
3.663756367586015,186
7.214823249662295,186
11.611559079699218,186
11.44333535965532,186
10.1985917250067,186
16.93941435912624,186
22.62746543403715,186
19.496599001809955,186
2.753243273189364,186
3.240583283765584,186
6.84962842156774,186
10.440540181864053,186
12.688293333202601,186
6.008849553288596,186
7.160501008611172,186
2.480870186848892,186
3.0809325500996785,186
5.793357548425856,186
9.835180368026997,186
5.173445328231901,186
6.3576255182363095,186
15.27890656609803,186
13.829325711838901,186
9.083757963208482,186
1.6868403628841042,159
5.167543010599911,186
7.299024433668419,186
13.018993194019423,186
3.082887162842921,186
5.890045288596302,186
2.7119559747912865,186
9.816007022894919,186
6.086771672208475,186
3.7585726220097815,186
14.355176000669598,186
20.002412107996264,186
9.050506815239787,186
4.189253018477037,186
4.747511426697499,186
3.1675715914368627,186
3.9213052735850216,186
9.844034751253202,186
3.698080142783001,186
4.574246225974281,186
6.359447226878256,186
22.405709269046785,186
5.601933529265225,186
4.3137799318090275,186
5.740876886323094,186
5.697231567166746,186
9.036959107484378,186
4.671180201172828,186
11.04281724980101,186
4.637908898852766,186
2.6954897058614113,186
10.173404423259198,186
12.588964779349045,186
6.149001894826069,186
8.46053347248584,186
5.301408702209592,186
5.1734014229569585,186
11.313453002050519,186
2.5918467084132133,186
4.543410992352292,186
13.225912639610469,186
4.062383550067493,186
3.8126129575073717,186
7.918440891150385,186
20.333674719985574,186
11.119592236354947,186
13.298737018164248,186
11.722339475889921,186
6.1383530079428565,186
5.05561124801083,186
5.776550835186333,186
2.5551965258584244,186
6.213651041678986,186
12.185572690237313,186
17.150287531241773,186
20.770666097123176,186
18.575842014270084,186
8.694147165652117,186
7.18804433026351,186
11.03851490668776,186
2.068859423145527,162
5.75322714490816,186
5.284938280284405,186
11.05518577851355,186
6.170843988982961,186
2.4096968381513495,162
2.198348803265314,162
4.040512569418116,186
10.261738430217202,186
8.757419868307188,186
11.776989183996266,186
6.740487681059167,186
5.556167597199542,186
6.294345679618418,186
15.515491101313382,186
5.316112570613761,186
8.160124238785356,186
8.944060851531104,186
10.335292388722301,186
3.641915576206407,186
3.986865904084947,186
9.25825669305399,186
6.023750276078665,186
22.751706925963095,186
12.632010592836886,186
4.749700755150989,186
13.78049988130127,186
5.276999820942515,186
5.361817876007408,186
4.311694618367674,186
1.5371040732672434,106
10.676705610956997,186
1.8874888582441312,153
10.684501664922028,186
14.07298416575417,186
10.271472552261837,186
13.345943179773167,186
9.881868151035647,186
7.331747522725639,186
10.114500817393449,186
6.1450978028588,186
12.765341179333626,186
5.757141198102236,186
2.175188780166209,162
13.342645290233195,186
5.63517512829043,186
5.533194261081516,186
3.435006241602823,186
16.37519711431116,186
6.198868627140428,186
10.270786804985255,186
8.022180619500578,186
15.541301030500744,186
6.0352806188631805,186
5.096782883834094,186
10.037454578764736,186
7.238769815426038,186
19.63474898136373,186
6.92802871696651,186
6.011400562990457,186
6.903345735783281,186
4.226138762938046,186
17.922771980948745,186
4.178443551249802,186
2.8241477737013394,186
6.452532239137106,186
7.2130068548489366,186
4.5078494482152305,186
10.183362048454583,186
16.07615176487714,186
12.503895802721381,186
4.445070076044649,186
3.582012723117158,186
6.684367013834417,186
17.2136505144462,186
14.764412624873222,186
12.983325078599155,186
4.588089661790792,186
8.252749928879132,186
15.383982351535824,186
19.249464078042656,186
4.666031492231414,186
9.36900554822637,186
5.144386975723728,186
10.589673303961753,186
3.4488741611875593,186
5.82208310443908,186
2.6529029727311184,186
6.124441369502481,186
13.336775135621428,186
7.478479463178664,186
10.379628209527581,186
14.618825381472707,186
9.887568404525519,186
13.728074429705739,186
9.512487876314664,186
8.350706374517666,186
6.010231223986796,186
6.855975026621462,186
4.556406485891623,186
2.278869415232912,162
3.275358004221387,186
6.387645069481805,186
20.159922350958905,186
12.189470246788114,186
8.540700604142133,186
13.263168297968805,186
4.156553097940431,186
7.80651060488075,186
7.060449687261134,186
13.01992538345086,186
6.414181979552839,186
16.019372660424562,186
15.953360421080141,186
8.915748833622784,186
5.478483729790896,186
22.80383098743856,186
1.1247690451985548,161
10.586101899258793,186
10.076148026483148,186
11.088650616928936,186
12.669112560488283,186
8.14582645960152,186
13.932568952385337,186
4.017615308726683,186
9.87859282774275,186
5.755985558811161,186
8.266612597084093,186
13.836221210407516,186
2.9152688523120243,186
8.205779407992958,186
7.239629934541881,186
8.508557425606996,186
4.111592040402188,186
24.96324868425727,186
16.304797836820427,186
11.715854452066123,186
18.581776445284486,186
11.139418990202248,186
5.10010648407042,186
15.502466083934916,186
6.428176036041627,186
12.838245456087263,186
8.948923595137893,186
6.664777265414596,186
9.112372618559748,186
8.27290991326794,186
8.006106699910015,186
4.410210379548371,186
4.766853816569783,186
6.92818356715478,186
10.216512271035462,186
13.92718740510502,186
2.2303385119856687,162
12.003327965026855,186
8.483509286123311,186
13.351687614481646,186
22.187863113302736,186
7.772483000420034,186
6.302768901344389,186
4.217987508007556,186
8.426277494132519,186
5.095156135391444,186
26.407182259163847,186
10.208232767687718,186
3.482781954065423,186
8.863317409617995,186
6.524687465751908,186
5.302044052918628,186
4.476648304009587,186
12.538698357119811,186
5.8376059700082985,186
14.877030388963648,186
6.8888621454313395,186
13.597747482985703,186
12.891011211182922,186
3.152205649664017,186
20.475728452075273,186
3.6277166257736484,186
3.9889391475357114,186
7.855602476466734,186
7.97217411691819,186
6.086524208504707,186
6.77010883944109,186
9.026240103375166,186
6.601921804770828,186
3.3671832152339967,186
16.272279254142195,186
6.092371497328206,186
5.091202798376723,186
2.046807806210001,162
8.49548739893362,186
3.3506778394819623,186
7.113236344179866,186
13.292895549163223,186
9.741728057833427,186
4.9663214482180775,186
2.271759892816996,162
20.416944896287358,186
15.107453270852567,186
5.659787129300714,186
9.398286353815347,186
5.853495623117425,186
6.030486116185784,186
9.565312862321734,186
14.483591883312911,186
2.609359791030968,186
14.637477121166453,186
6.4941995050238095,186
4.226997907936183,186
6.966725570075214,186
3.9832497296529423,186
6.264835735857185,186
5.77695017863065,186
4.991595148801296,186
5.725125923044979,186
7.121912571180182,186
6.655718061396866,186
2.602897338010371,186
5.557605565330014,186
7.5886907999776305,186
6.056358047593385,186
3.2688126175751946,186
5.249122600221965,186
2.3775882051794355,162
6.790031191110611,186
18.915809208117427,186
6.3769297976605595,186
5.67927319470793,186
5.108237218894065,186
6.273851704014025,186
8.57210605531931,186
1.926550384418044,154
2.5497962682588953,186
4.855692352112382,186
2.367418124283921,162
4.22446330787633,186
4.44678162467915,186
8.090461333041201,186
3.098367302889587,186
5.956779963169247,186
6.404846995357851,186
3.763173554232344,186
3.4713435973692683,186
3.4113881504535675,186
9.253564662672579,186
2.565667865185768,186
2.6816386598039785,186
4.261241543618962,186
6.029396991226822,186
1.1475461172936254,163
4.000512133259326,186
4.885808805382367,186
4.902610653750599,186
9.151244005156594,186
7.8302759375795725,186
8.611494909133762,186
4.407683390825987,186
2.229003456204008,162
8.255538925411129,186
9.824136989850098,186
4.963797461949289,186
3.955835331441246,186
7.534418755229563,186
6.978136886395514,186
4.4321930632093975,186
3.616384286018418,186
1.6035652202766029,149
10.15715288804844,186
3.0176150136878075,186
3.4481327544964695,186
5.928295716932044,186
7.570820147132301,186
5.579300722368061,186
9.160031918287277,186
10.548885592371226,186
6.047263005040586,186
7.98559787383303,186
7.491431550830603,186
2.8958610664047604,186
1.6241315737263222,152
8.04260452113366,186
3.683569681523368,186
11.57107982724905,186
6.063589703813196,186
7.503096341770142,186
7.367050177995115,186
1.4288009085675037,124
2.0117225980438653,116
4.393082642678224,186
6.882441233322024,186
1.5363486344405262,150
8.081331110075116,186
2.396905031617543,162
1.0183014018168655,165
6.336565443668515,186
6.171902809813619,186
6.466452148361132,186
1.1460355172437464,167
2.5094623940075356,186
4.849624326508493,186
6.576506800972566,186
5.05084374229852,186
1.8994521755166351,153
4.6595566580072045,186
3.3650718646635056,186
2.9963966964944793,186
6.938387408676997,186
4.430332037732005,186
5.794441485449193,186
1.3389288024442711,177
2.3266917704278605,162
3.116924507943913,186
12.249516033232382,186
4.427867551045016,186
6.3812536694481965,186
4.302139975316822,186
7.663519058591183,186
5.976040191724897,186
7.906714636139726,186
3.1999398055300117,186
9.142011640871011,186
3.5832473863930785,186
9.388039217609911,186
15.003439652062953,186
3.626992669058964,186
7.295839966703206,186
7.018365711144895,186
6.236510885026146,186
6.544113727487116,186
2.4327655666694046,162
5.984080000794271,186
3.716761661376804,186
4.301803524624557,186
9.369861060604453,186
14.13526744565095,186
1.2961611237103747,144
2.459894724903536,173
6.452970104515552,186
5.3516129633970255,186
3.0759304247345267,186
4.875743865994736,186
7.869885002054316,186
6.981237132679671,186
5.2452376623544845,186
8.707378148081206,186
4.126604344733059,186
2.2580346228298227,162
10.665743169068042,186
3.573393484722411,186
13.371103301843773,186
15.209500943634344,186
2.7948292401059023,186
15.692019531205297,186
6.993085107867457,186
2.5955116979301533,186
4.206333360951394,186
6.244223498550245,186
3.7596258162746437,186
7.243390660900887,186
4.293480987846851,186
7.707279946365886,186
5.795460608948405,186
3.6966907937211486,186
3.946056860449159,186
6.41859272411403,186
11.89980597350182,186
5.514392857700586,186
5.693543255498553,186
2.2222130987511606,162
4.302645652117207,186
9.38295599361388,186
5.873313107118011,186
20.12139269754937,186
